Date,Time,Status,Laptime,Laptime(ms),P1,P2
2024/10/10,7:58:38,F01F0000,0000:00:39,651,0.000E+00,0.000E+00
2024/10/10,7:58:38,F01F0000,0000:00:39,700,0.000E+00,0.000E+00
2024/10/10,7:58:38,F01F0000,0000:00:39,750,0.000E+00,0.000E+00
2024/10/10,7:58:38,F01F0000,0000:00:39,801,0.000E+00,0.000E+00
2024/10/10,7:58:38,F01F0000,0000:00:39,850,0.000E+00,0.000E+00
2024/10/10,7:58:38,F01F0000,0000:00:39,900,0.000E+00,0.000E+00
2024/10/10,7:58:38,F01F0000,0000:00:39,950,0.000E+00,0.000E+00
2024/10/10,7:58:38,F01F0000,0000:00:40,1,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,50,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,100,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,151,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,201,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,250,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,300,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,352,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,400,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,450,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,500,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,550,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,600,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,650,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,700,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,750,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,800,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,850,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,900,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:40,950,0.000E+00,0.000E+00
2024/10/10,7:58:39,F01F0000,0000:00:41,0,0.000E+00,0.000E+00
2024/10/10,7:58:40,F01F0000,0000:00:41,50,0.000E+00,0.000E+00
2024/10/10,7:58:40,F01F0000,0000:00:41,101,0.000E+00,0.000E+00
2024/10/10,7:58:40,F01F0000,0000:00:41,150,0.000E+00,0.000E+00
2024/10/10,7:58:40,F01F0000,0000:00:41,200,0.000E+00,0.000E+00
2024/10/10,7:58:40,F01F3030,0000:00:41,250,6.226E+00,6.280E+00
2024/10/10,7:58:40,F01F3030,0000:00:41,300,6.226E+00,6.280E+00
2024/10/10,7:58:40,F01F3030,0000:00:41,351,6.226E+00,6.280E+00
2024/10/10,7:58:40,F01F3030,0000:00:41,400,6.226E+00,6.280E+00
2024/10/10,7:58:40,F01F3030,0000:00:41,451,6.226E+00,6.280E+00
2024/10/10,7:58:40,F01F3030,0000:00:41,501,0.340E+00,0.621E+00
2024/10/10,7:58:40,F01F3030,0000:00:41,550,0.340E+00,0.621E+00
2024/10/10,7:58:40,F01F3030,0000:00:41,600,0.340E+00,0.621E+00
2024/10/10,7:58:40,F01F0000,0000:00:41,651,0.340E+00,0.621E+00
2024/10/10,7:58:40,F01F0000,0000:00:41,700,0.340E+00,0.621E+00
2024/10/10,7:58:40,F01F0000,0000:00:41,750,0.340E+00,0.621E+00
2024/10/10,7:58:40,F01F0000,0000:00:41,800,0.340E+00,0.621E+00
2024/10/10,7:58:40,F01F0000,0000:00:41,850,0.340E+00,0.621E+00
2024/10/10,7:58:40,F01F0000,0000:00:41,900,0.340E+00,0.621E+00
2024/10/10,7:58:40,F01F0000,0000:00:41,950,0.340E+00,0.621E+00
2024/10/10,7:58:40,F01F0000,0000:00:42,0,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,50,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,100,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,150,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,200,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,251,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,300,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,350,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,400,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,450,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,500,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,550,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,600,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,650,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,700,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,751,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,800,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,850,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,900,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:42,950,0.340E+00,0.621E+00
2024/10/10,7:58:41,F01F0000,0000:00:43,0,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F0000,0000:00:43,50,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F0000,0000:00:43,100,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F0000,0000:00:43,151,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F0000,0000:00:43,200,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F0000,0000:00:43,250,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F0000,0000:00:43,300,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F0000,0000:00:43,350,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F0000,0000:00:43,400,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F0000,0000:00:43,451,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F0000,0000:00:43,500,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F0000,0000:00:43,550,0.340E+00,0.621E+00
2024/10/10,7:58:42,F01F3010,0000:00:43,600,12.056E+00,10.424E+00
2024/10/10,7:58:42,F01F3010,0000:00:43,650,12.056E+00,10.424E+00
2024/10/10,7:58:42,F01F3010,0000:00:43,701,12.056E+00,10.424E+00
2024/10/10,7:58:42,F01F3010,0000:00:43,750,12.056E+00,10.424E+00
2024/10/10,7:58:42,F01F3010,0000:00:43,801,12.056E+00,10.424E+00
2024/10/10,7:58:42,F01F3010,0000:00:43,851,12.056E+00,10.424E+00
2024/10/10,7:58:42,F01F3010,0000:00:43,900,12.056E+00,10.424E+00
2024/10/10,7:58:42,F01F3010,0000:00:43,950,12.056E+00,10.424E+00
2024/10/10,7:58:42,F01F3010,0000:00:44,0,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,51,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,100,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,150,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,200,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,251,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,301,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,351,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,400,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,450,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,504,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,550,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,600,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,650,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,700,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,751,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,801,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,851,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,900,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:44,950,12.056E+00,10.424E+00
2024/10/10,7:58:43,F01F3010,0000:00:45,0,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,51,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,100,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,151,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,200,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,250,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,300,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,351,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,400,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,450,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,501,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,550,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,600,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3010,0000:00:45,650,12.056E+00,10.424E+00
2024/10/10,7:58:44,F01F3030,0000:00:45,701,9.832E+00,10.759E+00
2024/10/10,7:58:44,F01F3030,0000:00:45,750,9.832E+00,10.759E+00
2024/10/10,7:58:44,F01F3030,0000:00:45,800,9.832E+00,10.759E+00
2024/10/10,7:58:44,F01F3030,0000:00:45,850,9.832E+00,10.759E+00
2024/10/10,7:58:44,F01F3030,0000:00:45,900,9.832E+00,10.759E+00
2024/10/10,7:58:44,F01F3030,0000:00:45,951,9.832E+00,10.759E+00
2024/10/10,7:58:44,F01F3030,0000:00:46,0,9.832E+00,10.759E+00
2024/10/10,7:58:45,F01F3030,0000:00:46,51,9.832E+00,10.759E+00
2024/10/10,7:58:45,F01F3030,0000:00:46,101,9.832E+00,10.759E+00
2024/10/10,7:58:45,F01F3030,0000:00:46,150,9.832E+00,10.759E+00
2024/10/10,7:58:45,F01F3030,0000:00:46,200,9.832E+00,10.759E+00
2024/10/10,7:58:45,F01F3030,0000:00:46,250,9.832E+00,10.759E+00
2024/10/10,7:58:45,F01F3030,0000:00:46,300,9.832E+00,10.759E+00
2024/10/10,7:58:45,F01F3030,0000:00:46,350,9.832E+00,10.759E+00
2024/10/10,7:58:45,F01F3030,0000:00:46,400,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F3030,0000:00:46,450,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F3030,0000:00:46,500,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F0000,0000:00:46,550,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F0000,0000:00:46,600,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F0000,0000:00:46,650,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F0000,0000:00:46,700,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F0000,0000:00:46,750,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F0000,0000:00:46,800,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F0000,0000:00:46,851,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F0000,0000:00:46,900,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F0000,0000:00:46,950,0.561E+00,-0.362E+00
2024/10/10,7:58:45,F01F0000,0000:00:47,0,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,50,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,100,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,150,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,201,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,250,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,300,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,351,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,401,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,450,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,501,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,551,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,600,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,651,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,700,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,750,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,800,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,850,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,900,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:47,951,0.561E+00,-0.362E+00
2024/10/10,7:58:46,F01F0000,0000:00:48,1,0.561E+00,-0.362E+00
2024/10/10,7:58:47,F01F0000,0000:00:48,50,0.561E+00,-0.362E+00
2024/10/10,7:58:47,F01F0000,0000:00:48,100,0.561E+00,-0.362E+00
2024/10/10,7:58:47,F01F0000,0000:00:48,150,0.561E+00,-0.362E+00
2024/10/10,7:58:47,F01F0000,0000:00:48,201,0.561E+00,-0.362E+00
2024/10/10,7:58:47,F01F0000,0000:00:48,250,0.561E+00,-0.362E+00
2024/10/10,7:58:47,F01F0000,0000:00:48,300,0.561E+00,-0.362E+00
2024/10/10,7:58:47,F01F0000,0000:00:48,350,0.561E+00,-0.362E+00
2024/10/10,7:58:47,F01F0000,0000:00:48,409,0.561E+00,-0.362E+00
2024/10/10,7:58:47,F01F0000,0000:00:48,450,0.561E+00,-0.362E+00
2024/10/10,7:58:47,F01F3030,0000:00:48,500,11.020E+00,11.740E+00
2024/10/10,7:58:47,F01F3030,0000:00:48,550,11.020E+00,11.740E+00
2024/10/10,7:58:47,F01F3030,0000:00:48,600,11.020E+00,11.740E+00
2024/10/10,7:58:47,F01F3030,0000:00:48,651,11.020E+00,11.740E+00
2024/10/10,7:58:47,F01F3030,0000:00:48,700,11.020E+00,11.740E+00
2024/10/10,7:58:47,F01F3030,0000:00:48,750,11.020E+00,11.740E+00
2024/10/10,7:58:47,F01F3030,0000:00:48,800,11.020E+00,11.740E+00
2024/10/10,7:58:47,F01F3030,0000:00:48,850,11.020E+00,11.740E+00
2024/10/10,7:58:47,F01F3030,0000:00:48,900,11.020E+00,11.740E+00
2024/10/10,7:58:47,F01F3030,0000:00:48,950,11.020E+00,11.740E+00
2024/10/10,7:58:47,F01F3030,0000:00:49,0,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,50,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,100,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,150,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,200,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,250,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,300,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,351,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,408,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,450,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,500,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,550,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,600,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,650,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,700,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,753,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,801,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,850,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,901,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:49,950,11.020E+00,11.740E+00
2024/10/10,7:58:48,F01F3030,0000:00:50,0,11.020E+00,11.740E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,50,11.020E+00,11.740E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,100,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,150,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,200,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,251,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,301,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,350,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,400,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,450,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,500,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,551,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,600,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,650,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,700,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,751,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,800,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,851,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,900,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:50,950,13.148E+00,12.815E+00
2024/10/10,7:58:49,F01F3030,0000:00:51,0,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,50,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,101,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,150,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,200,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,250,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,300,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,350,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,407,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,450,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,500,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,550,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,601,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,651,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,701,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,750,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,800,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,850,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,900,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:51,950,13.148E+00,12.815E+00
2024/10/10,7:58:50,F01F3030,0000:00:52,0,13.148E+00,12.815E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,51,13.148E+00,12.815E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,101,13.148E+00,12.815E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,150,13.148E+00,12.815E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,200,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,250,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,300,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,350,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,409,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,450,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,501,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,550,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,600,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,651,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,700,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,750,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,800,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,850,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,900,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:52,950,11.788E+00,13.053E+00
2024/10/10,7:58:51,F01F3030,0000:00:53,1,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,50,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,100,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,151,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,200,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,250,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,300,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,350,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,400,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,450,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,500,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,550,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,600,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,650,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,700,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,750,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,800,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,850,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,900,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:53,950,11.788E+00,13.053E+00
2024/10/10,7:58:52,F01F3030,0000:00:54,1,11.788E+00,13.053E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,50,11.788E+00,13.053E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,100,11.788E+00,13.053E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,150,11.788E+00,13.053E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,201,11.788E+00,13.053E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,251,11.788E+00,13.053E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,300,21.951E+00,21.621E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,351,21.951E+00,21.621E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,400,21.951E+00,21.621E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,451,21.951E+00,21.621E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,500,21.951E+00,21.621E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,551,21.951E+00,21.621E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,600,21.951E+00,21.621E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,650,21.951E+00,21.621E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,700,21.951E+00,21.621E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,750,21.951E+00,21.621E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,800,0.000E+00,-0.571E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,850,0.000E+00,-0.571E+00
2024/10/10,7:58:53,F01F3030,0000:00:54,900,0.000E+00,-0.571E+00
2024/10/10,7:58:53,F01F0000,0000:00:54,953,0.000E+00,-0.571E+00
2024/10/10,7:58:53,F01F0000,0000:00:55,1,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,50,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,100,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,151,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,200,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,250,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,300,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,350,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,400,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,450,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,500,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,551,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,600,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,651,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,700,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,750,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,801,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,850,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,900,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:55,951,0.000E+00,-0.571E+00
2024/10/10,7:58:54,F01F0000,0000:00:56,0,0.000E+00,-0.571E+00
2024/10/10,7:58:55,F01F0000,0000:00:56,51,0.000E+00,-0.571E+00
2024/10/10,7:58:55,F01F0000,0000:00:56,101,0.000E+00,-0.571E+00
2024/10/10,7:58:55,F01F0000,0000:00:56,151,0.000E+00,-0.571E+00
