Date,Time,Status,Laptime,Laptime(ms),P1,P2,Total_Laptime(ms)
2024/10/10,7:59:16,F0103030,0000:01:17,800,25.733,19.551,37800
2024/10/10,7:59:16,F0103030,0000:01:17,850,25.733,19.551,37850
2024/10/10,7:59:16,F0103030,0000:01:17,901,25.733,19.551,37901
2024/10/10,7:59:16,F0103030,0000:01:17,950,25.733,19.551,37950
2024/10/10,7:59:16,F0103030,0000:01:18,0,25.733,19.551,38000
2024/10/10,7:59:17,F0103030,0000:01:18,50,25.733,19.551,38050
2024/10/10,7:59:17,F0103030,0000:01:18,100,25.733,19.551,38100
2024/10/10,7:59:17,F0103030,0000:01:18,152,25.733,19.551,38152
2024/10/10,7:59:17,F0103030,0000:01:18,200,25.733,19.551,38200
2024/10/10,7:59:17,F0103030,0000:01:18,250,25.733,19.551,38250
2024/10/10,7:59:17,F0103030,0000:01:18,300,25.733,19.551,38300
2024/10/10,7:59:17,F0103030,0000:01:18,350,25.733,19.551,38350
2024/10/10,7:59:17,F0103030,0000:01:18,401,25.733,19.551,38401
2024/10/10,7:59:17,F0103030,0000:01:18,450,25.733,19.551,38450
2024/10/10,7:59:17,F0103030,0000:01:18,500,25.733,19.551,38500
2024/10/10,7:59:17,F0103030,0000:01:18,550,25.733,19.551,38550
2024/10/10,7:59:17,F0103030,0000:01:18,600,25.733,19.551,38600
2024/10/10,7:59:17,F0103030,0000:01:18,650,25.733,19.551,38650
2024/10/10,7:59:17,F0103030,0000:01:18,700,25.733,19.551,38700
2024/10/10,7:59:17,F0103030,0000:01:18,752,25.733,19.551,38752
2024/10/10,7:59:17,F0103030,0000:01:18,800,25.733,19.551,38800
2024/10/10,7:59:17,F01F3030,0000:01:18,850,25.14,24.988,38850
2024/10/10,7:59:17,F01F3030,0000:01:18,900,25.14,24.988,38900
2024/10/10,7:59:17,F01F3030,0000:01:18,950,25.14,24.988,38950
2024/10/10,7:59:17,F01F3030,0000:01:19,0,25.14,24.988,39000
2024/10/10,7:59:18,F01F3030,0000:01:19,50,25.14,24.988,39050
2024/10/10,7:59:18,F01F3030,0000:01:19,101,25.14,24.988,39101
2024/10/10,7:59:18,F01F3030,0000:01:19,150,25.14,24.988,39150
2024/10/10,7:59:18,F01F3030,0000:01:19,201,25.14,24.988,39201
2024/10/10,7:59:18,F01F3030,0000:01:19,250,25.14,24.988,39250
2024/10/10,7:59:18,F01F3030,0000:01:19,301,25.14,24.988,39301
2024/10/10,7:59:18,F01F3030,0000:01:19,350,25.14,24.988,39350
2024/10/10,7:59:18,F01F3030,0000:01:19,400,25.14,24.988,39400
2024/10/10,7:59:18,F01F3030,0000:01:19,451,25.14,24.988,39451
2024/10/10,7:59:18,F01F3030,0000:01:19,500,25.14,24.988,39500
2024/10/10,7:59:18,F01F3030,0000:01:19,550,25.14,24.988,39550
2024/10/10,7:59:18,F01F3030,0000:01:19,601,25.14,24.988,39601
2024/10/10,7:59:18,F01F3030,0000:01:19,650,25.14,24.988,39650
2024/10/10,7:59:18,F01F3030,0000:01:19,700,25.14,24.988,39700
2024/10/10,7:59:18,F01F3030,0000:01:19,750,25.14,24.988,39750
2024/10/10,7:59:18,F01F3030,0000:01:19,800,25.14,24.988,39800
2024/10/10,7:59:18,F01F3030,0000:01:19,850,25.14,24.988,39850
2024/10/10,7:59:18,F01F3030,0000:01:19,900,25.14,24.988,39900
2024/10/10,7:59:18,F01F3030,0000:01:19,950,19.791,20.801,39950
2024/10/10,7:59:18,F01F3030,0000:01:20,0,19.791,20.801,40000
2024/10/10,7:59:19,F01F3030,0000:01:20,50,19.791,20.801,40050
2024/10/10,7:59:19,F01F3030,0000:01:20,100,19.791,20.801,40100
2024/10/10,7:59:19,F01F3030,0000:01:20,150,19.791,20.801,40150
2024/10/10,7:59:19,F01F3030,0000:01:20,200,19.791,20.801,40200
2024/10/10,7:59:19,F01F3030,0000:01:20,251,19.791,20.801,40251
2024/10/10,7:59:19,F01F3030,0000:01:20,301,19.791,20.801,40301
2024/10/10,7:59:19,F01F3030,0000:01:20,350,19.791,20.801,40350
2024/10/10,7:59:19,F01F3030,0000:01:20,400,19.791,20.801,40400
2024/10/10,7:59:19,F01F3030,0000:01:20,450,19.791,20.801,40450
2024/10/10,7:59:19,F01F3030,0000:01:20,500,19.791,20.801,40500
2024/10/10,7:59:19,F01F3030,0000:01:20,551,19.791,20.801,40551
2024/10/10,7:59:19,F01F3030,0000:01:20,600,19.791,20.801,40600
2024/10/10,7:59:19,F01F3030,0000:01:20,650,19.791,20.801,40650
2024/10/10,7:59:19,F01F3030,0000:01:20,701,19.791,20.801,40701
2024/10/10,7:59:19,F01F3030,0000:01:20,751,19.791,20.801,40751
2024/10/10,7:59:19,F01F3030,0000:01:20,800,19.791,20.801,40800
2024/10/10,7:59:19,F01F3030,0000:01:20,850,19.791,20.801,40850
2024/10/10,7:59:19,F01F3030,0000:01:20,900,19.791,20.801,40900
2024/10/10,7:59:19,F01F3030,0000:01:20,950,19.791,20.801,40950
2024/10/10,7:59:19,F01F3030,0000:01:21,0,19.791,20.801,41000
2024/10/10,7:59:20,F01F3030,0000:01:21,50,19.791,20.801,41050
2024/10/10,7:59:20,F01F3030,0000:01:21,100,19.791,20.801,41100
2024/10/10,7:59:20,F01F3030,0000:01:21,150,19.791,20.801,41150
2024/10/10,7:59:20,F01F3030,0000:01:21,200,19.791,20.801,41200
2024/10/10,7:59:20,F01F3030,0000:01:21,250,19.791,20.801,41250
2024/10/10,7:59:20,F01F3030,0000:01:21,300,19.791,20.801,41300
2024/10/10,7:59:20,F01F3030,0000:01:21,350,28.631,27.495,41350
2024/10/10,7:59:20,F01F3030,0000:01:21,401,28.631,27.495,41401
2024/10/10,7:59:20,F01F3030,0000:01:21,453,28.631,27.495,41453
2024/10/10,7:59:20,F0103030,0000:01:21,500,28.631,27.495,41500
2024/10/10,7:59:20,F0103030,0000:01:21,550,28.631,27.495,41550
2024/10/10,7:59:20,F0103030,0000:01:21,601,28.631,27.495,41601
2024/10/10,7:59:20,F0103030,0000:01:21,651,28.631,27.495,41651
2024/10/10,7:59:20,F0103030,0000:01:21,700,28.631,27.495,41700
2024/10/10,7:59:20,F0103030,0000:01:21,750,28.631,27.495,41750
2024/10/10,7:59:20,F0103030,0000:01:21,800,28.631,27.495,41800
2024/10/10,7:59:20,F0103030,0000:01:21,851,28.631,27.495,41851
2024/10/10,7:59:20,F0103030,0000:01:21,900,28.631,27.495,41900
2024/10/10,7:59:20,F0103030,0000:01:21,951,28.631,27.495,41951
2024/10/10,7:59:20,F0103030,0000:01:22,0,28.631,27.495,42000
2024/10/10,7:59:21,F0103030,0000:01:22,50,28.631,27.495,42050
2024/10/10,7:59:21,F0103030,0000:01:22,100,28.631,27.495,42100
2024/10/10,7:59:21,F0103030,0000:01:22,150,28.631,27.495,42150
2024/10/10,7:59:21,F0103030,0000:01:22,200,28.631,27.495,42200
2024/10/10,7:59:21,F0103030,0000:01:22,251,28.631,27.495,42251
2024/10/10,7:59:21,F0103030,0000:01:22,300,28.631,27.495,42300
2024/10/10,7:59:21,F0103030,0000:01:22,351,28.631,27.495,42351
2024/10/10,7:59:21,F0103030,0000:01:22,400,28.631,27.495,42400
2024/10/10,7:59:21,F0103030,0000:01:22,450,28.631,27.495,42450
2024/10/10,7:59:21,F0103030,0000:01:22,500,28.631,27.495,42500
2024/10/10,7:59:21,F0103030,0000:01:22,550,28.631,27.495,42550
2024/10/10,7:59:21,F0103030,0000:01:22,601,28.631,27.495,42601
2024/10/10,7:59:21,F0103030,0000:01:22,650,28.631,27.495,42650
2024/10/10,7:59:21,F0103030,0000:01:22,700,28.631,27.495,42700
2024/10/10,7:59:21,F0103030,0000:01:22,750,28.631,27.495,42750
2024/10/10,7:59:21,F0103030,0000:01:22,800,28.631,27.495,42800
2024/10/10,7:59:21,F0103030,0000:01:22,850,28.631,27.495,42850
2024/10/10,7:59:21,F0103030,0000:01:22,900,28.631,27.495,42900
2024/10/10,7:59:21,F0103030,0000:01:22,950,28.631,27.495,42950
2024/10/10,7:59:21,F0103030,0000:01:23,0,28.631,27.495,43000
2024/10/10,7:59:22,F0103030,0000:01:23,51,28.631,27.495,43051
2024/10/10,7:59:22,F0103030,0000:01:23,101,28.631,27.495,43101
2024/10/10,7:59:22,F0103030,0000:01:23,150,28.631,27.495,43150
2024/10/10,7:59:22,F0103030,0000:01:23,200,28.631,27.495,43200
2024/10/10,7:59:22,F0103030,0000:01:23,250,28.631,27.495,43250
2024/10/10,7:59:22,F0103030,0000:01:23,300,28.631,27.495,43300
2024/10/10,7:59:22,F0103030,0000:01:23,350,28.631,27.495,43350
2024/10/10,7:59:22,F0103030,0000:01:23,400,28.631,27.495,43400
2024/10/10,7:59:22,F01F3030,0000:01:23,451,19.439,19.549,43451
2024/10/10,7:59:22,F01F3030,0000:01:23,500,19.439,19.549,43500
2024/10/10,7:59:22,F01F3030,0000:01:23,550,19.439,19.549,43550
2024/10/10,7:59:22,F01F3030,0000:01:23,600,19.439,19.549,43600
2024/10/10,7:59:22,F01F3030,0000:01:23,651,19.439,19.549,43651
2024/10/10,7:59:22,F01F3030,0000:01:23,700,0.0,0.0,43700
2024/10/10,7:59:22,F01F3030,0000:01:23,752,0.0,0.0,43752
2024/10/10,7:59:22,F01F3030,0000:01:23,800,0.0,0.0,43800
2024/10/10,7:59:22,F01F3030,0000:01:23,851,0.0,0.0,43851
2024/10/10,7:59:22,F01F3030,0000:01:23,900,0.0,0.0,43900
2024/10/10,7:59:22,F01F3030,0000:01:23,951,0.0,0.0,43951
2024/10/10,7:59:22,F01F3030,0000:01:24,0,0.0,0.0,44000
2024/10/10,7:59:23,F01F3030,0000:01:24,50,0.0,0.0,44050
2024/10/10,7:59:23,F01F3030,0000:01:24,100,0.0,0.0,44100
2024/10/10,7:59:23,F01F3030,0000:01:24,151,0.0,0.0,44151
2024/10/10,7:59:23,F01F3030,0000:01:24,200,0.0,0.0,44200
2024/10/10,7:59:23,F01F3030,0000:01:24,250,0.0,0.0,44250
2024/10/10,7:59:23,F01F3030,0000:01:24,300,0.0,0.0,44300
2024/10/10,7:59:23,F01F3030,0000:01:24,350,0.0,0.0,44350
2024/10/10,7:59:23,F01F3030,0000:01:24,400,0.0,0.0,44400
2024/10/10,7:59:23,F01F3030,0000:01:24,450,0.0,0.0,44450
2024/10/10,7:59:23,F01F3030,0000:01:24,500,0.0,0.0,44500
2024/10/10,7:59:23,F01F3030,0000:01:24,550,0.0,0.0,44550
2024/10/10,7:59:23,F01F3030,0000:01:24,600,0.0,0.0,44600
2024/10/10,7:59:23,F01F3030,0000:01:24,650,0.0,0.0,44650
2024/10/10,7:59:23,F01F3030,0000:01:24,701,0.0,0.0,44701
2024/10/10,7:59:23,F01F3030,0000:01:24,751,0.0,0.0,44751
2024/10/10,7:59:23,F01F3030,0000:01:24,800,0.0,0.0,44800
2024/10/10,7:59:23,F01F3030,0000:01:24,850,0.0,0.0,44850
2024/10/10,7:59:23,F01F3030,0000:01:24,900,0.0,0.0,44900
2024/10/10,7:59:23,F01F3030,0000:01:24,950,0.0,0.0,44950
2024/10/10,7:59:23,F01F3030,0000:01:25,0,0.0,0.0,45000
2024/10/10,7:59:24,F01F3030,0000:01:25,50,0.0,0.0,45050
2024/10/10,7:59:24,F01F3030,0000:01:25,100,0.0,0.0,45100
2024/10/10,7:59:24,F01F3030,0000:01:25,150,0.0,0.0,45150
2024/10/10,7:59:24,F01F3030,0000:01:25,200,0.0,0.0,45200
2024/10/10,7:59:24,F01F3030,0000:01:25,250,0.0,0.0,45250
2024/10/10,7:59:24,F01F3030,0000:01:25,300,0.0,0.0,45300
2024/10/10,7:59:24,F01F3030,0000:01:25,350,0.0,0.0,45350
2024/10/10,7:59:24,F01F3030,0000:01:25,400,0.0,0.0,45400
2024/10/10,7:59:24,F01F3030,0000:01:25,450,0.0,0.0,45450
2024/10/10,7:59:24,F01F3030,0000:01:25,501,0.0,0.0,45501
2024/10/10,7:59:24,F01F3030,0000:01:25,550,0.0,0.0,45550
2024/10/10,7:59:24,F01F3030,0000:01:25,600,0.0,0.0,45600
2024/10/10,7:59:24,F01F3030,0000:01:25,651,0.0,0.0,45651
2024/10/10,7:59:24,F01F3030,0000:01:25,700,0.0,0.0,45700
2024/10/10,7:59:24,F01F3030,0000:01:25,750,0.0,0.0,45750
2024/10/10,7:59:24,F01F3030,0000:01:25,800,0.0,0.0,45800
2024/10/10,7:59:24,F01F3030,0000:01:25,850,24.555,25.244,45850
2024/10/10,7:59:24,F01F3030,0000:01:25,900,24.555,25.244,45900
2024/10/10,7:59:24,F01F3030,0000:01:25,950,24.555,25.244,45950
2024/10/10,7:59:24,F01F3030,0000:01:26,0,24.555,25.244,46000
2024/10/10,7:59:25,F01F3030,0000:01:26,50,24.555,25.244,46050
2024/10/10,7:59:25,F01F3030,0000:01:26,100,0.0,0.0,46100
2024/10/10,7:59:25,F01F3030,0000:01:26,150,0.0,0.0,46150
2024/10/10,7:59:25,F01F3030,0000:01:26,200,0.0,0.0,46200
2024/10/10,7:59:25,F01F3030,0000:01:26,250,0.0,0.0,46250
2024/10/10,7:59:25,F01F3030,0000:01:26,300,0.0,0.0,46300
2024/10/10,7:59:25,F01F3030,0000:01:26,350,0.0,0.0,46350
2024/10/10,7:59:25,F01F3030,0000:01:26,400,0.0,0.0,46400
2024/10/10,7:59:25,F01F3030,0000:01:26,451,0.0,0.0,46451
2024/10/10,7:59:25,F01F3030,0000:01:26,502,0.0,0.0,46502
2024/10/10,7:59:25,F01F3030,0000:01:26,551,0.0,0.0,46551
2024/10/10,7:59:25,F01F3030,0000:01:26,601,0.0,0.0,46601
2024/10/10,7:59:25,F01F3030,0000:01:26,650,0.0,0.0,46650
2024/10/10,7:59:25,F01F3030,0000:01:26,701,0.0,0.0,46701
2024/10/10,7:59:25,F01F3030,0000:01:26,750,0.0,0.0,46750
2024/10/10,7:59:25,F01F3030,0000:01:26,801,0.0,0.0,46801
2024/10/10,7:59:25,F01F3030,0000:01:26,850,0.0,0.0,46850
2024/10/10,7:59:25,F01F3030,0000:01:26,900,0.0,0.0,46900
2024/10/10,7:59:25,F01F3030,0000:01:26,950,0.0,0.0,46950
2024/10/10,7:59:25,F01F3030,0000:01:27,0,0.0,0.0,47000
2024/10/10,7:59:26,F01F3030,0000:01:27,50,0.0,0.0,47050
2024/10/10,7:59:26,F01F3030,0000:01:27,100,0.0,0.0,47100
2024/10/10,7:59:26,F01F3030,0000:01:27,150,0.0,0.0,47150
2024/10/10,7:59:26,F01F3030,0000:01:27,200,0.0,0.0,47200
2024/10/10,7:59:26,F01F3030,0000:01:27,250,0.0,0.0,47250
2024/10/10,7:59:26,F01F3030,0000:01:27,300,0.0,0.0,47300
2024/10/10,7:59:26,F01F3030,0000:01:27,350,0.0,0.0,47350
2024/10/10,7:59:26,F01F3030,0000:01:27,400,0.0,0.0,47400
2024/10/10,7:59:26,F01F3030,0000:01:27,451,0.0,0.0,47451
2024/10/10,7:59:26,F01F3030,0000:01:27,500,0.0,0.0,47500
2024/10/10,7:59:26,F01F3030,0000:01:27,550,0.0,0.0,47550
2024/10/10,7:59:26,F01F3030,0000:01:27,600,0.0,0.0,47600
2024/10/10,7:59:26,F01F3030,0000:01:27,650,0.0,0.0,47650
2024/10/10,7:59:26,F01F3030,0000:01:27,700,0.0,0.0,47700
2024/10/10,7:59:26,F01F3030,0000:01:27,750,0.0,0.0,47750
2024/10/10,7:59:26,F01F3030,0000:01:27,800,0.0,0.0,47800
2024/10/10,7:59:26,F01F3030,0000:01:27,850,0.0,0.0,47850
2024/10/10,7:59:26,F01F3030,0000:01:27,900,0.0,0.0,47900
2024/10/10,7:59:26,F01F3030,0000:01:27,950,0.0,0.0,47950
2024/10/10,7:59:26,F01F3030,0000:01:28,0,0.0,0.0,48000
2024/10/10,7:59:27,F01F3030,0000:01:28,51,0.0,0.0,48051
2024/10/10,7:59:27,F01F3030,0000:01:28,101,0.0,0.0,48101
2024/10/10,7:59:27,F01F3030,0000:01:28,152,0.0,0.0,48152
2024/10/10,7:59:27,F01F3030,0000:01:28,200,29.127,29.83,48200
2024/10/10,7:59:27,F01F3030,0000:01:28,250,29.127,29.83,48250
2024/10/10,7:59:27,F01F3030,0000:01:28,300,29.127,29.83,48300
2024/10/10,7:59:27,F01F3030,0000:01:28,351,29.127,29.83,48351
2024/10/10,7:59:27,F01F3030,0000:01:28,400,29.127,29.83,48400
2024/10/10,7:59:27,F01F3030,0000:01:28,450,29.127,29.83,48450
2024/10/10,7:59:27,F01F3030,0000:01:28,500,29.127,29.83,48500
2024/10/10,7:59:27,F01F3030,0000:01:28,550,29.127,29.83,48550
2024/10/10,7:59:27,F01F3030,0000:01:28,600,29.127,29.83,48600
2024/10/10,7:59:27,F01F3030,0000:01:28,650,29.127,29.83,48650
2024/10/10,7:59:27,F01F3030,0000:01:28,701,5.841,3.413,48701
2024/10/10,7:59:27,F01F3030,0000:01:28,752,5.841,3.413,48752
2024/10/10,7:59:27,F01F3030,0000:01:28,800,5.841,3.413,48800
2024/10/10,7:59:27,F01F3030,0000:01:28,851,5.841,3.413,48851
2024/10/10,7:59:27,F01F3030,0000:01:28,900,5.841,3.413,48900
2024/10/10,7:59:27,F01F3030,0000:01:28,950,5.841,3.413,48950
2024/10/10,7:59:27,F01F3030,0000:01:29,1,5.841,3.413,49001
2024/10/10,7:59:28,F01F3030,0000:01:29,50,5.841,3.413,49050
2024/10/10,7:59:28,F01F3030,0000:01:29,101,5.841,3.413,49101
2024/10/10,7:59:28,F01F3030,0000:01:29,150,5.841,3.413,49150
2024/10/10,7:59:28,F01F3030,0000:01:29,201,5.841,3.413,49201
2024/10/10,7:59:28,F01F3030,0000:01:29,251,5.841,3.413,49251
2024/10/10,7:59:28,F01F3030,0000:01:29,301,5.841,3.413,49301
2024/10/10,7:59:28,F01F3030,0000:01:29,350,5.841,3.413,49350
2024/10/10,7:59:28,F01F3030,0000:01:29,401,5.841,3.413,49401
2024/10/10,7:59:28,F01F3030,0000:01:29,450,5.841,3.413,49450
2024/10/10,7:59:28,F01F3030,0000:01:29,500,5.841,3.413,49500
2024/10/10,7:59:28,F01F3030,0000:01:29,550,5.841,3.413,49550
2024/10/10,7:59:28,F01F3030,0000:01:29,600,5.841,3.413,49600
2024/10/10,7:59:28,F01F3030,0000:01:29,650,5.841,3.413,49650
2024/10/10,7:59:28,F01F3030,0000:01:29,700,5.841,3.413,49700
2024/10/10,7:59:28,F01F3030,0000:01:29,750,5.841,3.413,49750
2024/10/10,7:59:28,F01F3030,0000:01:29,800,5.841,3.413,49800
2024/10/10,7:59:28,F01F3030,0000:01:29,850,5.841,3.413,49850
2024/10/10,7:59:28,F01F3030,0000:01:29,900,5.841,3.413,49900
2024/10/10,7:59:28,F01F3030,0000:01:29,950,5.841,3.413,49950
2024/10/10,7:59:28,F01F3030,0000:01:30,1,5.841,3.413,50001
2024/10/10,7:59:29,F01F3030,0000:01:30,50,5.841,3.413,50050
2024/10/10,7:59:29,F01F3030,0000:01:30,101,5.841,3.413,50101
2024/10/10,7:59:29,F01F3030,0000:01:30,150,5.841,3.413,50150
2024/10/10,7:59:29,F01F3030,0000:01:30,200,5.841,3.413,50200
2024/10/10,7:59:29,F01F3030,0000:01:30,250,5.841,3.413,50250
2024/10/10,7:59:29,F01F3030,0000:01:30,300,5.841,3.413,50300
2024/10/10,7:59:29,F01F3030,0000:01:30,350,5.841,3.413,50350
2024/10/10,7:59:29,F01F3030,0000:01:30,401,5.841,3.413,50401
2024/10/10,7:59:29,F01F3030,0000:01:30,450,5.841,3.413,50450
2024/10/10,7:59:29,F01F3030,0000:01:30,500,5.841,3.413,50500
2024/10/10,7:59:29,F01F3030,0000:01:30,550,5.841,3.413,50550
2024/10/10,7:59:29,F01F3030,0000:01:30,600,5.841,3.413,50600
2024/10/10,7:59:29,F01F3030,0000:01:30,651,5.841,3.413,50651
2024/10/10,7:59:29,F01F3030,0000:01:30,700,5.841,3.413,50700
2024/10/10,7:59:29,F01F3030,0000:01:30,750,5.841,3.413,50750
2024/10/10,7:59:29,F01F3030,0000:01:30,800,30.351,30.934,50800
2024/10/10,7:59:29,F01F3030,0000:01:30,850,30.351,30.934,50850
2024/10/10,7:59:29,F01F3030,0000:01:30,900,30.351,30.934,50900
2024/10/10,7:59:29,F01F3030,0000:01:30,950,30.351,30.934,50950
2024/10/10,7:59:29,F01F3030,0000:01:31,0,30.351,30.934,51000
2024/10/10,7:59:30,F01F3030,0000:01:31,50,30.351,30.934,51050
2024/10/10,7:59:30,F01F3030,0000:01:31,100,30.351,30.934,51100
2024/10/10,7:59:30,F01F3030,0000:01:31,151,30.351,30.934,51151
2024/10/10,7:59:30,F01F3030,0000:01:31,200,30.351,30.934,51200
2024/10/10,7:59:30,F01F3030,0000:01:31,250,30.351,30.934,51250
2024/10/10,7:59:30,F01F3030,0000:01:31,300,30.351,30.934,51300
2024/10/10,7:59:30,F01F3030,0000:01:31,350,30.351,30.934,51350
2024/10/10,7:59:30,F01F3030,0000:01:31,401,30.351,30.934,51401
2024/10/10,7:59:30,F01F3030,0000:01:31,451,30.351,30.934,51451
2024/10/10,7:59:30,F01F3030,0000:01:31,500,12.595,12.629,51500
2024/10/10,7:59:30,F01F3030,0000:01:31,550,12.595,12.629,51550
2024/10/10,7:59:30,F01F3030,0000:01:31,600,12.595,12.629,51600
2024/10/10,7:59:30,F01F3030,0000:01:31,651,12.595,12.629,51651
2024/10/10,7:59:30,F01F3030,0000:01:31,700,12.595,12.629,51700
2024/10/10,7:59:30,F01F3030,0000:01:31,750,12.595,12.629,51750
2024/10/10,7:59:30,F01F3030,0000:01:31,800,12.595,12.629,51800
2024/10/10,7:59:30,F01F3030,0000:01:31,850,12.595,12.629,51850
2024/10/10,7:59:30,F01F3030,0000:01:31,900,12.595,12.629,51900
2024/10/10,7:59:30,F01F3030,0000:01:31,950,12.595,12.629,51950
2024/10/10,7:59:30,F01F3030,0000:01:32,0,12.595,12.629,52000
2024/10/10,7:59:31,F01F3030,0000:01:32,50,12.595,12.629,52050
2024/10/10,7:59:31,F01F3030,0000:01:32,100,12.595,12.629,52100
2024/10/10,7:59:31,F01F3030,0000:01:32,150,12.595,12.629,52150
2024/10/10,7:59:31,F01F3030,0000:01:32,200,12.595,12.629,52200
2024/10/10,7:59:31,F01F3030,0000:01:32,251,12.595,12.629,52251
2024/10/10,7:59:31,F01F3030,0000:01:32,300,12.595,12.629,52300
2024/10/10,7:59:31,F01F3030,0000:01:32,350,12.595,12.629,52350
2024/10/10,7:59:31,F01F3030,0000:01:32,400,12.595,12.629,52400
2024/10/10,7:59:31,F01F3030,0000:01:32,451,12.595,12.629,52451
2024/10/10,7:59:31,F01F3030,0000:01:32,501,12.595,12.629,52501
2024/10/10,7:59:31,F01F3030,0000:01:32,550,12.595,12.629,52550
2024/10/10,7:59:31,F01F3030,0000:01:32,601,12.595,12.629,52601
2024/10/10,7:59:31,F01F3030,0000:01:32,650,12.595,12.629,52650
2024/10/10,7:59:31,F01F3030,0000:01:32,700,12.595,12.629,52700
2024/10/10,7:59:31,F01F3030,0000:01:32,750,12.595,12.629,52750
2024/10/10,7:59:31,F01F3030,0000:01:32,800,12.595,12.629,52800
2024/10/10,7:59:31,F01F3030,0000:01:32,851,12.595,12.629,52851
2024/10/10,7:59:31,F01F3030,0000:01:32,900,12.595,12.629,52900
2024/10/10,7:59:31,F01F3030,0000:01:32,950,12.595,12.629,52950
2024/10/10,7:59:31,F01F3030,0000:01:33,0,12.595,12.629,53000
2024/10/10,7:59:32,F01F3030,0000:01:33,50,12.595,12.629,53050
2024/10/10,7:59:32,F01F3030,0000:01:33,101,12.595,12.629,53101
2024/10/10,7:59:32,F01F3030,0000:01:33,151,12.595,12.629,53151
2024/10/10,7:59:32,F01F3030,0000:01:33,200,12.595,12.629,53200
2024/10/10,7:59:32,F01F3030,0000:01:33,250,12.595,12.629,53250
2024/10/10,7:59:32,F01F3030,0000:01:33,301,12.595,12.629,53301
2024/10/10,7:59:32,F01F3030,0000:01:33,350,12.595,12.629,53350
2024/10/10,7:59:32,F01F3030,0000:01:33,400,12.595,12.629,53400
2024/10/10,7:59:32,F01F3030,0000:01:33,450,12.595,12.629,53450
2024/10/10,7:59:32,F01F3030,0000:01:33,501,12.595,12.629,53501
2024/10/10,7:59:32,F01F3030,0000:01:33,551,12.595,12.629,53551
2024/10/10,7:59:32,F01F3030,0000:01:33,600,21.417,22.106,53600
2024/10/10,7:59:32,F01F3030,0000:01:33,650,21.417,22.106,53650
2024/10/10,7:59:32,F01F3030,0000:01:33,700,21.417,22.106,53700
2024/10/10,7:59:32,F01F3030,0000:01:33,750,21.417,22.106,53750
2024/10/10,7:59:32,F01F3030,0000:01:33,800,21.417,22.106,53800
2024/10/10,7:59:32,F01F3030,0000:01:33,850,21.417,22.106,53850
2024/10/10,7:59:32,F01F3030,0000:01:33,900,21.417,22.106,53900
2024/10/10,7:59:32,F01F3030,0000:01:33,950,21.417,22.106,53950
2024/10/10,7:59:32,F01F3030,0000:01:34,0,21.417,22.106,54000
2024/10/10,7:59:33,F01F3030,0000:01:34,50,21.417,22.106,54050
2024/10/10,7:59:33,F01F3030,0000:01:34,100,21.417,22.106,54100
2024/10/10,7:59:33,F01F3030,0000:01:34,150,21.417,22.106,54150
2024/10/10,7:59:33,F01F3030,0000:01:34,201,21.417,22.106,54201
2024/10/10,7:59:33,F01F3030,0000:01:34,251,21.417,22.106,54251
2024/10/10,7:59:33,F01F3030,0000:01:34,300,21.417,22.106,54300
2024/10/10,7:59:33,F01F3030,0000:01:34,350,21.417,22.106,54350
2024/10/10,7:59:33,F01F3030,0000:01:34,400,21.417,22.106,54400
2024/10/10,7:59:33,F01F3030,0000:01:34,450,21.417,22.106,54450
2024/10/10,7:59:33,F01F3030,0000:01:34,501,21.417,22.106,54501
2024/10/10,7:59:33,F01F3030,0000:01:34,550,21.417,22.106,54550
2024/10/10,7:59:33,F01F3030,0000:01:34,600,21.417,22.106,54600
2024/10/10,7:59:33,F01F3030,0000:01:34,650,21.417,22.106,54650
2024/10/10,7:59:33,F01F3030,0000:01:34,700,21.417,22.106,54700
2024/10/10,7:59:33,F01F3030,0000:01:34,752,21.417,22.106,54752
2024/10/10,7:59:33,F01F3030,0000:01:34,800,21.417,22.106,54800
2024/10/10,7:59:33,F01F3030,0000:01:34,850,2.858,1.996,54850
2024/10/10,7:59:33,F01F3030,0000:01:34,900,2.858,1.996,54900
2024/10/10,7:59:33,F01F3030,0000:01:34,950,2.858,1.996,54950
2024/10/10,7:59:33,F01F0000,0000:01:35,1,2.858,1.996,55001
2024/10/10,7:59:34,F01F0000,0000:01:35,50,2.858,1.996,55050
2024/10/10,7:59:34,F01F0000,0000:01:35,101,2.858,1.996,55101
2024/10/10,7:59:34,F01F0000,0000:01:35,150,2.858,1.996,55150
2024/10/10,7:59:34,F01F0000,0000:01:35,201,2.858,1.996,55201
2024/10/10,7:59:34,F01F0000,0000:01:35,250,2.858,1.996,55250
2024/10/10,7:59:34,F01F0000,0000:01:35,300,2.858,1.996,55300
2024/10/10,7:59:34,F01F0000,0000:01:35,350,2.858,1.996,55350
2024/10/10,7:59:34,F01F0000,0000:01:35,400,2.858,1.996,55400
2024/10/10,7:59:34,F01F0000,0000:01:35,451,2.858,1.996,55451
2024/10/10,7:59:34,F01F0000,0000:01:35,500,2.858,1.996,55500
2024/10/10,7:59:34,F01F0000,0000:01:35,550,2.858,1.996,55550
2024/10/10,7:59:34,F01F0000,0000:01:35,601,2.858,1.996,55601
2024/10/10,7:59:34,F01F0000,0000:01:35,650,2.858,1.996,55650
2024/10/10,7:59:34,F01F0000,0000:01:35,700,2.858,1.996,55700
